source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
458558784733311232,34.391094407816766,57.11304776356027,171.1112269682172,-23.67144928120628,25.158025285577622,13.640384,13.5427065,13.850704,DA,34.39030657857632,57.11310694218347,,,,,,-0.3079975000000008,,,10.643766746419029
516661171026632192,42.41506736338496,66.79947616796431,20.58442402187413,-32.44426443440024,8.573726770744871,15.148842,15.006556,15.4324045,DA,42.41493673508394,66.7995572786254,1.27169,13.5634,0.0065,14.0397,0.0053,-0.42584850000000074,-0.4762993,-1.1091424455566408,9.814690196054695
2715905497131100032,340.43118216804237,8.419382826290686,43.31119543259466,-86.71925440614268,6.556927861384092,16.380537,16.291182,16.590134,DA,340.4310727104133,8.419599624426702,0.394737,15.2884,0.016,15.7077,0.0122,-0.2989519999999999,-0.41930008,-0.6728372243041996,10.464039028157831
1838364032686778368,316.2026927914128,22.071904141209643,27.343724045341887,-15.353601007973214,5.342190350508121,16.968397,16.888227,17.150354,DA,316.20261902606194,22.07194252521216,,,,,,-0.26212699999999955,,,10.606993792727115
3103530586268279936,98.24081707327473,-5.097150565605242,11.02971763352523,-23.83671891288071,8.000807090620384,15.535248,15.380278,15.860136,DA,98.24078938950476,-5.097090973807959,,,,,,-0.4798580000000001,,,10.05091699578655
672856143597851520,115.10032651026248,20.493561112125967,-56.64947702965844,-11.33412158953904,9.624932996134325,15.934711,15.85019,16.141478,DA,115.10047770269108,20.49358944742994,1.864909,14.9839,0.0142,15.3077,0.0098,-0.29128799999999977,-0.3238001,-0.6270108428344727,10.851699574273905
882266753106378240,117.98421686157162,33.80138484380123,-11.201218222861124,-46.36582357965116,4.675330319550304,17.301039,17.199697,17.48401,DA,117.9842505607558,33.80150075836018,0.695184,16.485,0.0354,16.5363,0.0163,-0.2843130000000009,-0.05130005,-0.7647383408203119,10.650100499454604
3428000556433985280,89.36633193778488,24.599633969709032,7.06042022328413,-15.352923643172502,4.980090197575802,16.722527,16.616539,16.957916,DA,89.3663125247867,24.59967235201814,,,,,,-0.3413770000000014,,,10.208713043070386
4278195727885952768,274.9906513018366,3.5614715470512164,1.5743840233275337,-8.018249615799824,9.433738885917997,15.786702,15.678459,15.97705,DA,274.9906473582604,3.5614915926752557,,,,,,-0.29859100000000005,,,10.660121256742428
5952252724358960256,263.70101522004694,-45.13105162992714,-5.7436727144890005,-22.97890538368767,4.329571682624497,18.213236,18.125988,18.448315,DA,263.7010355736041,-45.130994182663684,,,,,,-0.32232700000000136,,,11.395460672213128
6397634785628911872,333.80136595205977,-67.45036093534831,-13.90981616299227,9.521367050631223,6.384127370552368,17.014795,16.946342,17.203316,DA,333.80145663268036,-67.45038473876595,0.689966,,,16.5898,0.0181,-0.2569739999999996,,-0.42499511901855413,11.040302715472947
2185843104732907648,302.28380139807507,55.126633657659994,2.629058258181961,21.8102517317274,8.769840207276207,15.602791,15.501376,15.81197,DA,302.2837899027044,55.12657913203066,1.772098,14.5097,0.0109,14.9036,0.0099,-0.31059400000000004,-0.39389992,-0.6991912609252928,10.317749401419473
2633791288709297792,349.51757732194363,-4.912916264354245,-30.578759172279018,-60.95246857602496,6.153735478243822,15.36241,15.231912,15.617482,DA,349.517654050742,-4.912763883182805,1.67898,13.7404,0.0068,14.4875,0.0054,-0.3855700000000013,-0.7470999,-0.8749098092651373,9.308104119609105
306181277864983424,27.7560831885646,34.80937609296116,-6.93675428050364,-23.74902710737963,5.155346920592381,17.022686,16.922604,17.23022,DA,27.756104310010432,34.80943546552893,0.992146,16.3472,0.0374,16.2281,0.0192,-0.30761599999999945,0.11910057,-0.7945861770019533,10.583975478679069
310527617265217792,19.143499128656092,31.48118085586776,-18.07045979526638,-24.046715622970407,6.435284944392495,16.542007,16.44155,16.740662,DA,19.143552101835954,31.481240972656817,0.624418,15.4233,0.0211,15.803,0.0175,-0.29911200000000093,-0.37970066,-0.7390065498657243,10.584845907746354
3200485624683949696,71.96431914056356,-5.151133724522046,1.0148160086319766,-0.3472364432748401,4.470861060984323,18.99132,18.907566,19.355614,DA,71.96431659323574,-5.151132856430937,,,,,,-0.448048,,,12.243275868479719
3090824050077563264,122.51798632423854,2.2684239116625755,-2.40596681225489,-6.653608887226928,5.152601093203664,17.215292,17.136312,17.429106,DA,122.51799234387279,2.2684405456847934,0.607067,16.1114,0.0215,16.5371,0.0172,-0.29279400000000066,-0.42569923,-0.6781921617431657,10.775424606613177
3108678916328238080,105.78115420392118,-2.790438407836925,-18.15823733031958,3.6273515536137513,6.903004344886756,17.191648,17.108192,17.365997,DA,105.78119965340507,-2.790447476215809,,,,,,-0.25780500000000117,,,11.38683873370942
3131089712078903168,99.40711572636674,5.536300061463782,-0.3340704198929739,-27.12974891570415,8.077813032569184,16.970345,16.851238,17.228195,DA,99.40711656545692,5.536367885836071,,,,,,-0.3769570000000009,,,11.506813984289183
3264857636738890624,52.89123140464266,1.0577350846822544,1.8242203180199716,1.6477401267962866,4.12414982440585,16.65648,16.533653,16.91749,DA,52.89122684331462,1.0577309653319373,0.16322,15.1721,0.0213,15.663,0.0156,-0.38383699999999976,-0.49090004,-0.993479893188475,9.733152170946322
3937302936648921600,195.4163166668285,16.142365398472215,-43.39018661882844,27.23790291086897,6.740471480839168,16.3507,16.256506,16.56549,DA,195.41642959460347,16.142297303714937,1.229183,15.383,0.0244,15.7151,0.0124,-0.3089839999999988,-0.3320999,-0.6355997116088865,10.494151377606348
5651030724961120256,136.45373708347202,-24.74220270181559,-42.55838596069025,15.15283396085794,5.508252649617734,16.288843,16.197493,16.491026,DA,136.45385423382268,-24.742240583900493,0.551145,15.1186,0.0138,15.6149,0.0111,-0.29353300000000004,-0.49629974,-0.6739433646850586,9.993912260156101
6421162101082732928,287.5438211441493,-69.77299087389261,8.132680067160205,-48.47562953655708,6.712261626149508,17.085373,17.015966,17.303137,DA,287.5437623379164,-69.77286968481877,0.629666,16.2092,0.0222,16.537,0.0157,-0.28717100000000073,-0.32780075,-0.5483723438720709,11.219717378986017
6447181214823340800,299.05419469868525,-58.34714918664632,-4.6510231270541365,-44.30395739208706,4.401479866988356,16.346788,16.219225,16.669746,DA,299.0542168560652,-58.34703842675284,,,,,,-0.4505209999999984,,,9.564781598352308
