source_id,source_pool,nss_solution_type,period_d,eccentricity,significance,ruwe,parallax,phot_g_mean_mag,bp_rp,distance_pc,M_2_mjup_face_on,M_2_mjup_marginalized,M_2_2sigma_hi,HIP,Name,Vmag,SpType,snrPMaH2G2,M_host_msun_used,sahl_confirmed,tier_a,in_stefansson,documented_fp,ruwe_pass,nasa_exo_match,hgca_chisq,hgca_tier,v2_verdict,v2_score,sahl_verdict,v3_verdict,v4_verdict,hb_M2_msun,hb_method,hb_stellar_match,v5_verdict,hb_flux_ratio,trif_rv_scatter_mps,v6_verdict,hb_flux_ratio_v7,v7_verdict,ra,dec,pmra,pmdec,exoeu_match_v8,exoeu_match_name,exoeu_match_sep_arcsec,v8_verdict,v9_verdict,simbad_otype,wds_id,msc_id,visual_double_id,v9b_verdict
3255968634985106816,orbital_pool,Orbital,254.7799875671601,0.1725648808862512,28.550608,5.8155828,24.55330511983517,11.335287,2.244154,40.72771446122579,60.98799202156225,64.04086928635516,82.59019576092277,20122.0,HIP 20122,13.485,M2.0Ve,0.85,0.48924936799701485,0,0,false,false,true,false,5.1173200607299805,CORROBORATED_real_companion,CORROBORATED_real_companion,6.6550608,,CORROBORATED_real_companion,CORROBORATED_real_companion,,,false,CORROBORATED_real_companion,,,CORROBORATED_real_companion,,CORROBORATED_real_companion,64.71438511575388,1.3930479802606548,-1.2823249997698951,-59.63236536920594,false,,,CORROBORATED_real_companion,CORROBORATED_real_companion,Em*,,,,CORROBORATED_real_companion
2744694491118490752,orbital_pool,AstroSpectroSB1,247.97593954063782,0.4159090076708484,15.976767,1.8851925,10.910448933907514,9.36644,0.824173,91.655256906267,60.2421125900431,61.20965408957601,80.30423035013942,117179.0,BD+05 5218,9.557,G0,0.59,1.0,0,1,false,false,true,false,10.307519912719727,CORROBORATED_real_companion,CORROBORATED_real_companion,5.8976767,SAHL_LOWER_CONF_CAND,CORROBORATED_real_companion,CORROBORATED_real_companion,,,false,CORROBORATED_real_companion,-0.013483168,,CORROBORATED_real_companion,-0.013483168,CORROBORATED_real_companion,356.3567131216181,5.8155292194913875,-25.10189228601615,7.687138990116766,true,HIP 117179 b,1.1564711509304943e-6,REJECTED_published_exoplanet_eu_pm_corr,REJECTED_published_exoplanet_eu_pm_corr,,,,,REJECTED_published_exoplanet_eu_pm_corr
4395581616493055616,orbital_pool,Orbital,1460.1124536505845,0.49113886286581115,6.832603,7.5020022,15.985881097781652,9.213087,0.99160194,62.5552006725966,113.48929357712802,116.15357886116178,159.53530575510695,77262.0,HD 140895,9.39,K1V,17.56,0.9212478967162271,0,0,false,false,false,false,1058.934814453125,REJECTED_likely_stellar,REJECTED_ruwe_quality,-10.0,,REJECTED_ruwe_quality,REJECTED_ruwe_quality,,,false,REJECTED_ruwe_quality,,,REJECTED_ruwe_quality,,REJECTED_ruwe_quality,236.61399321833105,-8.79321048542638,-111.79622899559442,-156.71728615206166,false,,,REJECTED_ruwe_quality,REJECTED_ruwe_quality,,,,,REJECTED_ruwe_quality
3238810137558836352,acceleration_pool,Acceleration7,,,22.27788,1.881,33.61664789030475,6.8754,,29.747165846610372,,52.190218666468674,263.31599304978397,24205.0,HD 33636,6.99,G0V_CH-0.3,1.54,1.08,,,,false,true,false,55.603355407714844,FLAG_mass_ambiguous,FLAG_hgca_mass_ambiguous,4.527788,,FLAG_hgca_mass_ambiguous,FLAG_hgca_mass_ambiguous,,,false,FLAG_hgca_mass_ambiguous,,98.93237877559153,FLAG_hgca_mass_ambiguous,,FLAG_hgca_mass_ambiguous,77.94434718938692,4.402925294469125,181.25949673271344,-138.19259872004926,true,HD 33636 b,6.761989569981164,REJECTED_published_exoplanet_eu_pm_corr,REJECTED_published_exoplanet_eu_pm_corr,,,,,REJECTED_published_exoplanet_eu_pm_corr
3751763647996317056,orbital_pool,OrbitalTargetedSearchValidated,297.47376851474417,0.6790770655866796,6.229102,5.1274977,29.232536814015376,7.032702,0.7314925,34.20845773195283,78.63467820264492,82.72441891627341,112.40901149660431,50671.0,HD 89707,7.191,G2VFe-1.5CH-0.8,4.41,1.0,1,0,false,false,true,false,53.5408935546875,FLAG_mass_ambiguous,REJECTED_sahlmann_ml_imposter,-10.0,CONFIRMED_BROWN_DWARF,FLAG_hgca_mass_ambiguous,FLAG_hgca_mass_ambiguous,,,false,FLAG_hgca_mass_ambiguous,,,FLAG_hgca_mass_ambiguous,,FLAG_hgca_mass_ambiguous,155.20723894240282,-15.478596621251734,-221.3838844766481,296.3011821058748,false,,,FLAG_hgca_mass_ambiguous,CORROBORATED_real_companion,SB*,,,,CORROBORATED_real_companion
2778298280881817984,orbital_pool,OrbitalTargetedSearch,576.7190617265433,0.46131103382341987,33.435596,4.060047,15.694827252259334,8.525145,0.7842283,63.7152600616261,52.761780408624546,57.360981590710296,70.88866472082786,4387.0,HD 5433,8.656,G5,9.88,1.0,1,0,false,false,true,false,9.19870376586914,CORROBORATED_real_companion,REJECTED_sahlmann_ml_imposter,-10.0,CONFIRMED_BROWN_DWARF,REJECTED_ruwe_quality,REJECTED_ruwe_quality,,,false,REJECTED_ruwe_quality,,,REJECTED_ruwe_quality,,REJECTED_ruwe_quality,14.056387982038311,15.656004385595901,48.206490225671224,-36.318636620610064,false,,,REJECTED_ruwe_quality,CORROBORATED_real_companion,PM*,WDS J01066+1353,,,CORROBORATED_real_companion
1607476280298633984,orbital_pool,Orbital,197.29462032385786,0.42075281129768916,11.700687,2.2666967,10.230815704779582,9.816512,0.99819565,97.74391689343254,67.71873005596925,69.13695221168032,96.3728467410348,72389.0,BD+56 1762,10.027,G5,0.52,0.9524195373626487,0,0,false,false,true,false,10.274184226989746,CORROBORATED_real_companion,CORROBORATED_real_companion,4.9700687,,CORROBORATED_real_companion,CORROBORATED_real_companion,,,false,CORROBORATED_real_companion,,,CORROBORATED_real_companion,,CORROBORATED_real_companion,222.01171854948367,56.15919885287697,-15.70321319113104,-1.5633466003194003,false,,,CORROBORATED_real_companion,CORROBORATED_real_companion,Em*,,,,CORROBORATED_real_companion
1518957932040718464,orbital_pool,Orbital,500.6943853626754,0.24846535143097565,34.114464,3.8422606,13.394981416004487,11.622662,1.5772362,74.6548254859979,48.262221922673824,48.76567072998029,58.515377130954604,60865.0,G 123-34,12.086,M0,2.49,0.6359643201415197,0,0,false,false,true,false,10.547319412231445,CORROBORATED_real_companion,CORROBORATED_real_companion,7.2114464,PRESELECTED_SUBSTELLAR_BROAD,CORROBORATED_real_companion,CORROBORATED_real_companion,,,false,CORROBORATED_real_companion,,,CORROBORATED_real_companion,,CORROBORATED_real_companion,187.12706669555706,35.2769003292407,-278.2325670424083,3.1603369923640923,false,,,CORROBORATED_real_companion,CORROBORATED_real_companion,PM*,,,,CORROBORATED_real_companion
3309006602007842048,orbital_pool,OrbitalTargetedSearchValidated,814.7061800516827,0.5923695230586918,5.706995,3.2997699,20.75334119074295,8.138844,0.8205805,48.18501227388152,40.7347870318741,41.129293888713846,61.113807779840606,22203.0,HD 30246,8.315,G5,7.62,1.0,1,0,false,false,true,false,57.338680267333984,FLAG_mass_ambiguous,REJECTED_sahlmann_ml_imposter,-10.0,CONFIRMED_BROWN_DWARF,FLAG_hgca_mass_ambiguous,FLAG_hgca_mass_ambiguous,,,false,FLAG_hgca_mass_ambiguous,-0.0041572577,,FLAG_hgca_mass_ambiguous,-0.0041572577,FLAG_hgca_mass_ambiguous,71.62700947833584,15.471931785895292,87.32567613872013,-25.352727232571336,true,HD 30246 b,0.000020927105452926547,REJECTED_published_exoplanet_eu_pm_corr,REJECTED_published_exoplanet_eu_pm_corr,,,,,REJECTED_published_exoplanet_eu_pm_corr
2047188847334279424,orbital_pool,OrbitalTargetedSearch,449.9997576028038,0.14390804258285875,23.83953,1.6355618,30.53966625054165,7.2801557,0.92350054,32.744300209314304,14.482767075399003,15.77207205251268,26.309347001309526,96576.0,HD 185501,7.473,G5,2.24,1.0,0,1,true,false,true,false,5.904387474060059,CORROBORATED_real_companion,CORROBORATED_real_companion,5.683953,CONFIRMED_BINARY_FP,CORROBORATED_real_companion,CORROBORATED_real_companion,,,false,CORROBORATED_real_companion,,,CORROBORATED_real_companion,,CORROBORATED_real_companion,294.4962389823273,33.89350477297109,-98.11923056845716,51.912787324128004,false,,,CORROBORATED_real_companion,REJECTED_sahlmann_fp,,,,,REJECTED_sahlmann_fp
