measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.243264.47.584,1661417187,c4d_131012_082248_ooi_g_d2,27.537318354482167,-43.94414847043009,56577.34916837327,22.535322,0.113516,g,0.568194,2.971234,0,42.82712869411299,32.679466451671146,53.87123982003771
c4d.243264.47.599,1661417230,c4d_131012_082248_ooi_g_d2,27.52488022270392,-43.96240814185397,56577.34916837327,23.686306,0.13728,g,0.480513,1.595303,0,10.591671043920453,-33.05535067428593,34.71080096601976
c4d.243264.47.603,1661417231,c4d_131012_082248_ooi_g_d2,27.523114825671723,-43.957241027560286,56577.34916837327,22.037344,0.121047,g,0.131329,3.836983,0,6.016355210177302,-14.453739217023553,15.655896888033986
c4d.243264.47.616,1661417258,c4d_131012_082248_ooi_g_d2,27.5167041411983,-43.943240378012725,56577.34916837327,23.784145,0.215512,g,0.424896,0.785386,0,-10.59798459069074,35.948599154198746,37.47824780501054
c4d.243264.47.621,1661419813,c4d_131012_082248_ooi_g_d2,27.51534284078829,-43.94570535213903,56577.34916837327,23.080742,0.133044,g,0.481688,1.629597,0,-14.126017779150796,27.074692299501635,30.538227542042733
c4d.243264.47.623,1661417261,c4d_131012_082248_ooi_g_d2,27.514777223324998,-43.96163531240083,56577.34916837327,22.486254,0.138437,g,0.541507,2.674167,0,-15.591908164394788,-30.273164642980532,34.052490330487245
c4d.243264.47.634,1661417283,c4d_131012_082248_ooi_g_d2,27.510384703825288,-43.950117863052824,56577.34916837327,23.559301,0.154334,g,0.385745,0.907763,0,-26.975842571504874,11.189653009839162,29.20452733606927
c4d.243264.47.639,1661417299,c4d_131012_082248_ooi_g_d2,27.50732580919268,-43.94396795775962,56577.34916837327,22.741375,0.11906,g,0.58368,2.828759,0,-34.903469496822225,33.329312065382055,48.26070063382028
c4d.243264.47.642,1661417306,c4d_131012_082248_ooi_g_d2,27.50609824130661,-43.955028500198985,56577.34916837327,23.718365,0.193507,g,0.384367,1.034097,0,-38.084912924951745,-6.488640716338523,38.63370356109912
c4d.243264.47.651,1661417319,c4d_131012_082248_ooi_g_d2,27.503526231454288,-43.94160975020389,56577.34916837327,23.05272,0.107555,g,0.51487,1.622488,0,-44.75069812071708,41.81885926601012,61.249016094970145
c4d.270612.25.1045,1661417183,c4d_140102_024929_ooi_r_ls9,27.538032753137593,-43.96507204214677,56659.11604388431,23.302969,0.19256,r,0.550199,1.372087,0,44.678609930434796,-42.64539172837374,61.76412891786295
c4d.270612.25.1048,1661417187,c4d_140102_024929_ooi_r_ls9,27.537195720474713,-43.9441849869986,56659.11604388431,21.780497,0.063591,r,0.016225,2.929561,0,42.50930255878735,32.548006805046725,53.53889755136813
c4d.270612.25.1074,1661419805,c4d_140102_024929_ooi_r_ls9,27.526576852003537,-43.95921075591445,56659.11604388431,22.775541,0.133263,r,0.221717,1.681091,0,14.988764024676305,-21.544761292005887,26.245757487962617
c4d.270612.25.1079,1661417230,c4d_140102_024929_ooi_r_ls9,27.524903300949504,-43.96242332971402,56659.11604388431,22.792837,0.135691,r,0.662873,1.261467,0,10.651482100869769,-33.11002697046774,34.781143697846545
c4d.270612.25.1082,1661417231,c4d_140102_024929_ooi_r_ls9,27.523173852739383,-43.95727589142347,56659.11604388431,21.163364,0.056837,r,0.011807,2.706491,0,6.169333533104273,-14.579249124489024,15.830830088046515
c4d.270612.25.1083,1661417236,c4d_140102_024929_ooi_r_ls9,27.522798219254074,-43.96131129690165,56659.11604388431,23.208853,0.155085,r,0.63402,2.104054,0,5.19581777337907,-29.106708845927187,29.566822997673217
c4d.270612.25.1095,1661417241,c4d_140102_024929_ooi_r_ls9,27.520142485530585,-43.950151270502815,56659.11604388431,23.256756,0.166543,r,0.53266,1.84177,0,-1.6869515604744718,11.069386189873853,11.197192335043514
c4d.270612.25.1097,1661417248,c4d_140102_024929_ooi_r_ls9,27.518249228053186,-43.96086300205808,56659.11604388431,23.666636,0.212541,r,0.45967,1.187142,0,-6.593638699802367,-27.492847409092747,28.272473007559654
c4d.270612.25.1099,1661417254,c4d_140102_024929_ooi_r_ls9,27.51756004493028,-43.965362512579645,56659.11604388431,23.897253,0.193714,r,0.487402,1.182065,0,-8.379769749682309,-43.69108528671575,44.48743052356205
c4d.270612.25.1102,1661417258,c4d_140102_024929_ooi_r_ls9,27.51655884511946,-43.94323910182859,56659.11604388431,23.212545,0.158387,r,0.333362,1.316631,0,-10.974543199309014,35.95319341708887,37.5908594650362
c4d.270612.25.1107,1661419813,c4d_140102_024929_ooi_r_ls9,27.515330919042235,-43.945756304919094,56659.11604388431,22.409977,0.117536,r,0.579968,1.469206,0,-14.156914938539607,26.891262291269413,30.39010082567832
c4d.270612.25.1108,1661417261,c4d_140102_024929_ooi_r_ls9,27.51474298300552,-43.961660389585965,56659.11604388431,21.956556,0.091756,r,0.002324,3.866144,0,-15.680647565792212,-30.36344250946854,34.17340119315586
c4d.270612.25.1109,16614111398,c4d_140102_024929_ooi_r_ls9,27.51420169783429,-43.96258572929352,56659.11604388431,22.704865,0.121466,r,0.113715,2.209833,0,-17.08347682703932,-33.69466545667308,37.777978515758456
c4d.270612.25.1116,16614113324,c4d_140102_024929_ooi_r_ls9,27.51242449132644,-43.9407315788012,56659.11604388431,22.175491,0.110592,r,0.138073,2.201525,3,-21.68939885302579,44.980276315692436,49.936512493782324
c4d.270612.25.1122,1661417282,c4d_140102_024929_ooi_r_ls9,27.511067284782722,-43.963980341127524,56659.11604388431,22.949135,0.146508,r,0.584509,1.572041,0,-25.20682211582128,-38.71526805907877,46.19800712222315
c4d.270612.25.1126,1661417283,c4d_140102_024929_ooi_r_ls9,27.510349356364145,-43.95013641305047,56659.11604388431,22.352287,0.126462,r,0.137359,1.874634,0,-27.067451312032052,11.122873018305768,29.263718572843405
c4d.270612.25.1131,1661417291,c4d_140102_024929_ooi_r_ls9,27.508982476598415,-43.961007966197435,56659.11604388431,23.422651,0.191277,r,0.498474,1.666974,0,-30.6099443155346,-28.014718310760145,41.49449521359874
c4d.270612.25.1133,1661417297,c4d_140102_024929_ooi_r_ls9,27.50829627752576,-43.953930016914626,56659.11604388431,22.890036,0.128657,r,0.295433,2.004787,0,-32.38834170998271,-2.5341008926460518,32.48732592961008
c4d.270612.25.1135,1661419817,c4d_140102_024929_ooi_r_ls9,27.507962693201446,-43.949657795720114,56659.11604388431,22.777048,0.096684,r,0.902626,1.430166,0,-33.252880175314125,12.845895407596686,35.647876076657255
c4d.270612.25.1137,1661417299,c4d_140102_024929_ooi_r_ls9,27.507328862252972,-43.94394767625587,56659.11604388431,21.152689,0.041695,r,0.757664,1.297241,0,-34.8955569905433,33.40232547888604,48.30543701362917
c4d.270612.25.1141,1661417306,c4d_140102_024929_ooi_r_ls9,27.50611809948478,-43.95502201747041,56659.11604388431,21.903639,0.067375,r,0.757902,1.698066,0,-38.03344720061057,-6.465302893477087,38.579051925443096
c4d.270612.25.1145,1661417308,c4d_140102_024929_ooi_r_ls9,27.5058757976224,-43.94271199670108,56659.11604388431,22.54704,0.140819,r,0.198262,1.649806,0,-38.66141220070267,37.85077187612558,54.10532067154894
c4d.270612.25.1146,16614112245,c4d_140102_024929_ooi_r_ls9,27.505820910744333,-43.94182888819786,56659.11604388431,23.055426,0.171611,r,0.558363,1.100455,0,-38.803660543545995,41.02996248770694,56.472842086452374
c4d.270612.25.1148,1661417311,c4d_140102_024929_ooi_r_ls9,27.504836329781412,-43.9421546290915,56659.11604388431,22.587307,0.134245,r,0.404608,1.933779,1,-41.35536352428951,39.85729527061608,57.435790919210035
