measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.237458.34.175,169963936,c4d_130922_083545_ooi_Y_d2,28.037466365965848,-46.98099278675715,56557.35816462198,20.095032,0.122477,Y,0.537555,1.548733,0,31.358329723549584,37.17544767426659,48.634954023140466
c4d.237458.34.183,169963943,c4d_130922_083545_ooi_Y_d2,28.019375761658644,-46.98697660767499,56557.35816462198,18.439299,0.032488,Y,0.973667,1.30428,0,-13.064830968391282,15.633692370039398,20.374055692317718
c4d.237458.34.195,169963954,c4d_130922_083545_ooi_Y_d2,28.008698950901525,-46.98202460047885,56557.35816462198,20.281265,0.193091,Y,0.481387,2.042701,0,-39.282732365529064,33.46091827613691,51.60199718987723
c4d.687960.56.1270,1699635228,c4d_171017_080432_ooi_r_v1,28.038460387672007,-46.98825951729968,58043.33648932073,22.37899,0.143835,r,0.543375,2.922973,0,33.79924243349123,11.015217721148929,35.548893239062
c4d.687960.56.1273,169963936,c4d_171017_080432_ooi_r_v1,28.03743669297827,-46.98099236017772,58043.33648932073,21.851664,0.057085,r,0.969171,1.256923,0,31.285464943969444,37.17698336020021,48.589179953205054
c4d.687960.56.1295,1699637874,c4d_171017_080432_ooi_r_v1,28.03007433690066,-46.98581938077651,58043.33648932073,23.527365,0.213626,r,0.363472,1.119711,0,13.206515144777915,19.79970920455969,23.800011068366633
c4d.687960.56.1313,1699635251,c4d_171017_080432_ooi_r_v1,28.02459032042929,-46.97999397615408,58043.33648932073,21.370974,0.064594,r,0.009262,2.92539,0,-0.25999712910714345,40.771165845325186,40.7719948358448
c4d.687960.56.1332,169963943,c4d_171017_080432_ooi_r_v1,28.01937140958008,-46.986979976798224,58043.33648932073,19.114908,0.009004,r,0.983446,1.07441,0,-13.075517901897717,15.621563526394766,20.371608071333863
c4d.687960.56.1350,1699635283,c4d_171017_080432_ooi_r_v1,28.012469763452792,-46.98769240429973,58043.33648932073,22.153658,0.111019,r,0.072215,3.263971,0,-30.02315158760042,13.056824520978694,32.73943032222253
c4d.687960.56.1359,1699635287,c4d_171017_080432_ooi_r_v1,28.010165746107496,-46.98046285574453,58043.33648932073,22.824612,0.11017,r,0.77623,1.481582,0,-35.680880374820745,39.083199319705386,52.92090034557318
