measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.464556.45.107,157990947,c4d_150817_083817_ooi_g_v1,26.70518159060418,-37.6222982850974,57251.35829870356,20.881481,0.037439,g,0.054465,3.366548,0,20.581780876973543,19.559573649368645,28.39342574281642
c4d.464556.45.124,1579909783,c4d_150817_083817_ooi_g_v1,26.69797444750386,-37.62774449564528,57251.35829870356,22.602747,0.137691,g,0.698309,1.956458,0,0.03292400341698221,-0.046784323001247685,0.05720806656133844
c4d.464556.45.127,1579906514,c4d_150817_083817_ooi_g_v1,26.693438383685137,-37.6218797253844,57251.35829870356,20.55459,0.021178,g,0.982221,1.392518,0,-12.900207042102029,21.06638861615977,24.702389986723244
c4d.464556.45.128,1579906515,c4d_150817_083817_ooi_g_v1,26.693383149060217,-37.636902136267096,57251.35829870356,23.199268,0.168281,g,0.518057,2.087888,0,-13.057690858664069,-33.014290561536086,35.502769917880634
c4d.464556.45.133,1579907236,c4d_150817_083817_ooi_g_v1,26.689963585349084,-37.630297877245056,57251.35829870356,22.745012,0.152847,g,0.526634,2.825933,0,-22.807479962612195,-9.238958082190152,24.607711975911606
c4d.464556.45.134,1579906524,c4d_150817_083817_ooi_g_v1,26.689326596158843,-37.62872174213496,57251.35829870356,21.643057,0.091767,g,0.000851,5.186075,0,-24.623650325551374,-3.564871685833282,24.880363049832734
c4d.464556.45.140,1579906528,c4d_150817_083817_ooi_g_v1,26.686710345537428,-37.630893691671076,57251.35829870356,22.662615,0.118537,g,0.666703,2.751177,0,-32.08304981526313,-11.38389001586404,34.042841205486134
c4d.369473.42.853,1579906515,c4d_141020_062915_ooi_r_ls9,26.69335570918267,-37.63689804807836,56950.268691502046,23.327215,0.204762,r,0.432373,1.638584,0,-13.135926868207678,-32.99957308207695,35.517944736234924
c4d.581008.41.694,1579905018,c4d_161005_090001_ooi_i_v1,26.713247564885936,-37.63588653598121,57666.37339288648,21.503508,0.106862,i,0.110576,2.462788,0,43.57931939597788,-29.358129532334942,52.54575956872268
c4d.581008.41.695,1579905019,c4d_161005_090001_ooi_i_v1,26.713074320978894,-37.63009334031919,57666.37339288648,22.048489,0.131029,i,0.66905,1.629176,0,43.08536996268993,-8.502625149080245,43.91632656823241
c4d.581008.41.717,157990947,c4d_161005_090001_ooi_i_v1,26.7051252863812,-37.62230341703873,57666.37339288648,19.65516,0.019478,i,0.403235,1.748048,0,20.421247444615176,19.54109866058502,28.264498652141693
c4d.581008.41.722,15799010445,c4d_161005_090001_ooi_i_v1,26.705106262338106,-37.63348800218672,57666.37339288648,22.944025,0.177046,i,0.382171,0.987136,0,20.367006487655363,-20.72340787219389,29.056403547333648
c4d.581008.41.728,1579905038,c4d_161005_090001_ooi_i_v1,26.70414204056643,-37.63173474349525,57666.37339288648,22.70452,0.126606,i,0.52796,1.672852,0,17.617837377966534,-14.411676582892596,22.761472180119842
c4d.581008.41.764,1579907860,c4d_161005_090001_ooi_i_v1,26.694542862671366,-37.63545857442372,57666.37339288648,23.172304,0.202939,i,0.445789,0.763342,0,-9.751139472339698,-27.817467925390815,29.47704603228024
c4d.581008.41.766,1579906514,c4d_161005_090001_ooi_i_v1,26.693408233139873,-37.62190126228234,57666.37339288648,18.890654,0.009615,i,0.983316,0.98935,0,-12.986171651194116,20.98885578357681,24.681424619702636
c4d.581008.41.770,1579906515,c4d_161005_090001_ooi_i_v1,26.69339643390442,-37.636833688264566,57666.37339288648,23.266157,0.209521,i,0.369139,0.769386,0,-13.019813386503317,-32.767877752428376,35.25974125000723
c4d.581008.41.783,1579906524,c4d_161005_090001_ooi_i_v1,26.689449944532818,-37.62885383982577,57666.37339288648,19.692308,0.026596,i,0.017752,4.002197,0,-24.271962000909653,-4.040423372771329,24.605957823357315
c4d.581008.41.784,1579907236,c4d_161005_090001_ooi_i_v1,26.689992463441918,-37.63034374251231,57666.37339288648,20.537432,0.034388,i,0.863862,1.517029,0,-22.72514334348662,-9.404073044302663,24.59407916155013
c4d.581008.41.796,1579906528,c4d_161005_090001_ooi_i_v1,26.68672735952166,-37.63084377391468,57666.37339288648,22.134394,0.129325,i,0.719443,1.884776,0,-32.034539896422146,-11.204186092825807,33.93737662781455
c4d.581008.41.799,1579903753,c4d_161005_090001_ooi_i_v1,26.685623433725617,-37.625245134037606,57666.37339288648,21.592777,0.101364,i,0.433464,2.851322,0,-35.18203022181107,8.950917464630948,36.302812204938924
c4d.581008.41.801,1579903754,c4d_161005_090001_ooi_i_v1,26.683747965070037,-37.6286642517687,57666.37339288648,18.716124,0.012589,i,0.042958,1.592611,0,-40.529327540307015,-3.357906367298824,40.66819305109381
c4d.581008.41.817,1579903768,c4d_161005_090001_ooi_i_v1,26.682206849142883,-37.62584558791113,57666.37339288648,22.140324,0.135515,i,0.902789,1.516695,0,-44.92332529667626,6.7892835199444335,45.43346262860869
c4d.703184.14.158,1579905018,c4d_171209_044820_ooi_z_v1,26.713288995496228,-37.635867721022066,58096.20023794379,21.080305,0.114254,z,0.045792,2.518747,0,43.69744549243808,-29.29039567942766,52.60602647627011
c4d.703184.14.159,1579905019,c4d_171209_044820_ooi_z_v1,26.713187544854637,-37.63008357872771,58096.20023794379,22.141132,0.190988,z,0.487489,0.901639,0,43.40819152803664,-8.467483419732957,44.22634245784026
c4d.703184.14.175,157990947,c4d_171209_044820_ooi_z_v1,26.705116359183293,-37.622297557475434,58096.20023794379,19.437838,0.028417,z,0.353339,1.595665,0,20.395794403164214,19.56219308844709,28.26071173494807
c4d.703184.14.202,1579906514,c4d_171209_044820_ooi_z_v1,26.693432575471977,-37.62188774262384,58096.20023794379,18.54866,0.011911,z,0.982901,0.897005,0,-12.916767298955387,21.037526554184183,24.68644164259742
c4d.703184.14.211,1579907236,c4d_171209_044820_ooi_z_v1,26.69000695019616,-37.63035268769315,58096.20023794379,19.984718,0.049822,z,0.282854,1.576652,0,-22.683839010362338,-9.436275695318841,24.568269195165158
c4d.703184.14.213,1579906524,c4d_171209_044820_ooi_z_v1,26.68939278055715,-37.62886312685119,58096.20023794379,19.423859,0.042469,z,0.012079,3.392318,0,-24.43494674229557,-4.073856664285813,24.772220942417874
c4d.703184.14.218,1579906528,c4d_171209_044820_ooi_z_v1,26.68680461946901,-37.63087006453168,58096.20023794379,22.122633,0.211225,z,0.525086,0.932656,0,-31.814257937530204,-11.298832314028573,33.761081436711116
c4d.703184.14.221,1579903753,c4d_171209_044820_ooi_z_v1,26.68560412158996,-37.62523069115533,58096.20023794379,21.164288,0.132398,z,0.114849,1.802655,0,-35.23709258230448,9.00291184082107,36.36901311924058
c4d.703184.14.225,1579903754,c4d_171209_044820_ooi_z_v1,26.683727704749376,-37.628667487229286,58096.20023794379,18.393991,0.018021,z,0.035666,1.530058,0,-40.58709334621168,-3.3695540254200296,40.72672391224618
c4d.703184.14.236,1579903768,c4d_171209_044820_ooi_z_v1,26.682239392086707,-37.625829737639656,58096.20023794379,21.675062,0.150745,z,0.709663,1.646479,0,-44.830539530447055,6.846344497250811,45.35029997217232
c4d.256276.20.293,157990947,c4d_131120_054601_ooi_Y_d2,26.705120372367688,-37.62231124921322,56616.240291850176,19.133654,0.099719,Y,0.723716,0.881632,0,20.40723671124434,19.51290283242315,28.234884223887764
c4d.386283.42.614,1579905018,c4d_141211_025916_ooi_z_ls9,26.71332491337046,-37.6358658069141,57002.122898308095,20.719328,0.086652,z,0.613917,2.791418,0,43.79985379022347,-29.28350489073921,52.68729306702804
c4d.490771.26.914,1579905019,c4d_151107_070027_ooi_i_v1,26.71310213218561,-37.630097195631585,57333.29033508757,21.904736,0.125418,i,0.704165,1.600682,0,43.16466469825385,-8.516504273694636,43.9968081064586
c4d.490771.26.941,157990947,c4d_151107_070027_ooi_i_v1,26.705120464341476,-37.622303930653516,57333.29033508757,19.642431,0.020674,i,0.570777,1.404376,0,20.40749894500208,19.539249647354495,28.253288126727902
c4d.490771.26.980,1579906514,c4d_151107_070027_ooi_i_v1,26.693424670532806,-37.62188217885731,57333.29033508757,18.813686,0.008868,i,0.982704,0.759273,0,-12.939305697507196,21.05755611368636,24.715305003470863
c4d.490771.26.992,1579906524,c4d_151107_070027_ooi_i_v1,26.689418680222772,-37.62884085884052,57333.29033508757,19.593391,0.034558,i,0.015859,3.659598,0,-24.361102153038992,-3.9936918258575815,24.68628916039676
c4d.490771.26.993,1579907236,c4d_151107_070027_ooi_i_v1,26.69000048165146,-37.63035994820755,57333.29033508757,20.47141,0.039069,i,0.514661,1.32741,0,-22.702281990803552,-9.46241354716335,24.595342602360795
c4d.490771.26.1005,1579906528,c4d_151107_070027_ooi_i_v1,26.686711077473774,-37.630864916099995,57333.29033508757,22.025806,0.102612,i,0.899076,1.47086,0,-32.08096293353909,-11.280297959970653,34.0063715325353
c4d.490771.26.1010,1579903753,c4d_151107_070027_ooi_i_v1,26.685628882574917,-37.625239700380874,57333.29033508757,21.586021,0.118994,i,0.065498,2.21247,0,-35.166494575737985,8.970478628864953,36.29258639965374
c4d.490771.26.1026,1579903768,c4d_151107_070027_ooi_i_v1,26.682215672537605,-37.625831936496006,57333.29033508757,22.24431,0.109964,i,0.904579,1.252139,0,-44.898168216711845,6.838428614389613,45.41596211829334
c4d.396016.62.284,157990947,c4d_150109_024628_ooi_Y_v1,26.70513704886699,-37.6223109351507,57031.11450122204,19.29807,0.096355,Y,0.428114,1.781188,0,20.454784400053153,19.514033457488722,28.270049639727326
c4d.396016.62.291,1579906514,c4d_150109_024628_ooi_Y_v1,26.69342859465379,-37.6218950252552,57031.11450122204,18.477057,0.039743,Y,0.980061,0.807246,0,-12.928117325181312,21.011309081293916,24.67004918688484
c4d.396016.62.296,1579907236,c4d_150109_024628_ooi_Y_v1,26.690022460110672,-37.630335334628704,57031.11450122204,20.09119,0.180989,Y,0.741803,1.471804,0,-22.639617463906514,-9.373804663323426,24.50347919741531
c4d.396016.62.298,1579906524,c4d_150109_024628_ooi_Y_v1,26.689355434772725,-37.62888342648841,57031.11450122204,19.217978,0.129049,Y,0.00583,2.353319,0,-24.54142626799367,-4.146935358255632,24.88932855930269
c4d.396016.62.303,1579903754,c4d_150109_024628_ooi_Y_v1,26.683724998612934,-37.62868105649199,57031.11450122204,18.328323,0.063829,Y,0.024977,2.206098,0,-40.59480902628822,-3.418403371159684,40.73848305335837
c4d.704879.14.204,1579905018,c4d_171214_042604_ooi_r_v1,26.71326064887182,-37.63594115899267,58101.18477405049,22.834036,0.15647,r,0.436532,1.991803,0,43.6166241850635,-29.55477237360924,52.68675806459268
c4d.704879.14.206,1579905019,c4d_171214_042604_ooi_r_v1,26.71303630372444,-37.63009341125149,58101.18477405049,23.195318,0.116024,r,0.49305,1.468934,0,42.976975955574545,-8.502880505341182,43.81003810970887
