measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.596883.28.799,157984381,c4d_161127_051827_ooi_g_ls9,22.70516346209225,-37.42106454923779,57719.21951899491,21.984797,0.082831,g,0.242222,2.183468,0,26.22116952518576,23.46138274396594,35.18502822973706
c4d.596883.28.807,1579848233,c4d_161127_051827_ooi_g_ls9,22.70153528092092,-37.43434453823704,57719.21951899491,23.65685,0.196611,g,0.365029,1.092709,0,15.848781086947534,-24.346577653338386,29.05064036079105
c4d.596883.28.808,1579842650,c4d_161127_051827_ooi_g_ls9,22.70050748781937,-37.42959751093377,57719.21951899491,23.249422,0.163431,g,0.548276,2.246835,0,12.910485345917717,-7.2572793615506725,14.810426583955826
c4d.596883.28.833,157984390,c4d_161127_051827_ooi_g_ls9,22.68627157370082,-37.4198700884956,57719.21951899491,21.245893,0.055783,g,0.014875,2.765069,0,-27.78771136423201,27.761441415853483,39.27918701230632
c4d.596883.28.839,1579842675,c4d_161127_051827_ooi_g_ls9,22.684174589424376,-37.4293167044133,57719.21951899491,23.552996,0.180493,g,0.495562,1.465916,0,-33.78265330264004,-6.246375887877775,34.35527435342406
c4d.596883.28.845,157984393,c4d_161127_051827_ooi_g_ls9,22.681687252255774,-37.41824228727749,57719.21951899491,20.871632,0.026523,g,0.982032,1.289604,0,-40.8935515933492,33.621525801061125,52.940434066121256
c4d.773434.62.329,1579842643,c4d_180914_092104_ooi_g_v1,22.70636654787873,-37.43879836046257,58375.389639636036,22.181404,0.06804,g,0.52111,2.074312,0,29.66059895624009,-40.38033766524052,50.10312166324323
c4d.773434.62.334,157984381,c4d_180914_092104_ooi_g_v1,22.705178132906163,-37.42107217708782,58375.389639636036,21.949844,0.055017,g,0.072692,2.877585,0,26.26311103069687,23.433922483852143,35.19800738663913
c4d.773434.62.344,1579848233,c4d_180914_092104_ooi_g_v1,22.701542986778335,-37.43432515606183,58375.389639636036,23.75349,0.196904,g,0.41113,1.401146,0,15.870810898195897,-24.276801822580296,29.004236678442886
c4d.773434.62.346,1579842650,c4d_180914_092104_ooi_g_v1,22.700542050722277,-37.42958803022101,58375.389639636036,23.128164,0.11144,g,0.619824,2.450159,0,13.009295145534244,-7.223148795631573,14.88004162317615
c4d.773434.62.363,1579848328,c4d_180914_092104_ooi_g_v1,22.694199742762258,-37.431745219919314,58375.389639636036,23.557056,0.17364,g,0.454217,1.662805,0,-5.122346757031474,-14.989031709518486,15.840123354577182
c4d.773434.62.383,157984390,c4d_180914_092104_ooi_g_v1,22.686266668869898,-37.419879302278424,58375.389639636036,21.167137,0.037267,g,0.017198,2.706233,0,-27.801733489688644,27.728271797684556,39.26567765769418
c4d.773434.62.389,1579846347,c4d_180914_092104_ooi_g_v1,22.684368923723838,-37.41967035806771,58375.389639636036,23.610153,0.197829,g,0.489071,1.864885,0,-33.22708268868784,28.480470956247927,43.76272671909945
