idx,obstime,r_helio_au,delta_au,sunTargetPA,velocityPA
0,2014-10-20T07:03:51.840Z,29.0449,28.363,1.39,338.9
1,2014-11-04T02:55:44.256Z,28.992,28.4079,18.88,339.82
2,2014-11-15T06:02:45.024Z,28.9523,28.4679,29.87,340.44
3,2014-11-18T05:39:14.976Z,28.9416,28.4873,32.56,340.59
4,2014-11-18T05:43:13.440Z,28.9416,28.4873,32.56,340.59
5,2014-11-27T05:18:55.872Z,28.9096,28.553,40.13,341.0
6,2014-12-11T02:46:34.752Z,28.8599,28.671,50.67,341.5
7,2015-01-09T02:34:05.664Z,28.7564,28.9396,70.93,341.85
8,2015-08-17T08:34:45.408Z,27.9673,27.4248,277.23,334.55
9,2015-08-17T08:36:42.912Z,27.9673,27.4247,277.23,334.55
10,2015-08-24T08:16:06.528Z,27.9422,27.3473,284.24,334.84
11,2015-09-02T09:04:07.968Z,27.9098,27.2601,294.34,335.29
12,2015-09-13T09:22:20.064Z,27.8702,27.1753,308.27,335.9
13,2015-10-06T06:35:03.840Z,27.788,27.0815,340.68,337.38
14,2015-11-20T05:29:03.264Z,27.6263,27.2099,32.7,340.2
15,2015-11-20T05:39:12.384Z,27.6263,27.21,32.7,340.2
16,2016-01-11T02:15:09.504Z,27.4396,27.6435,72.13,341.46
17,2016-01-11T02:17:08.736Z,27.4396,27.6435,72.13,341.46
18,2016-10-01T07:10:32.736Z,26.4856,25.8021,333.91,336.3
19,2016-10-01T07:12:31.104Z,26.4856,25.8021,333.91,336.3
20,2016-10-03T07:34:15.744Z,26.4783,25.7975,336.7,336.44
21,2016-10-03T07:36:13.248Z,26.4783,25.7975,336.7,336.44
22,2017-10-15T06:31:47.712Z,25.1092,24.4949,350.91,336.3
23,2017-10-15T08:06:23.328Z,25.109,24.4949,350.99,336.3
24,2017-10-15T08:08:22.560Z,25.109,24.4949,351.0,336.3
25,2017-12-15T04:19:48.288Z,24.8872,24.7887,51.04,339.91
26,2017-12-15T04:21:48.384Z,24.8872,24.7887,51.04,339.91
27,2018-10-21T05:50:27.168Z,23.7543,23.2039,356.01,335.49
28,2018-10-27T04:17:10.176Z,23.7325,23.2138,2.89,335.96
29,2018-11-08T05:38:35.232Z,23.6884,23.251,15.92,336.87
30,2018-11-08T05:40:34.464Z,23.6884,23.251,15.93,336.87
31,2018-11-08T05:42:33.696Z,23.6884,23.251,15.93,336.87
