measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.256217.43.310,1631101813,c4d_131120_034433_ooi_z_d2,26.682368518835737,-41.18268817242586,56616.155938567594,21.141878,0.169169,z,0.68996,2.718899,3,40.53510603286831,34.00029926690138,52.90666471565498
c4d.256217.43.311,163110299,c4d_131120_034433_ooi_z_d2,26.680903562201387,-41.1823731540445,56616.155938567594,18.547762,0.017361,z,0.591187,1.764133,2,36.56651031305684,35.134365439813564,50.71028802258234
c4d.256217.43.313,163110300,c4d_131120_034433_ooi_z_d2,26.680660385519545,-41.20396570474727,56616.155938567594,19.579702,0.046848,z,0.018682,3.280177,0,35.90774000130417,-42.59881709016042,55.71377755530676
c4d.256217.43.320,163110304,c4d_131120_034433_ooi_z_d2,26.675236814281096,-41.19405193341428,56616.155938567594,16.09157,0.002009,z,0.984631,1.20518,0,21.215181123928154,-6.909240291398078,22.311914116125404
c4d.256217.43.332,1631101825,c4d_131120_034433_ooi_z_d2,26.667554518230077,-41.18472726675642,56616.155938567594,21.193274,0.15111,z,0.607238,1.876884,0,0.4036932535645371,26.659559676900813,26.662615970853448
c4d.256217.43.343,1631101832,c4d_131120_034433_ooi_z_d2,26.66057865631262,-41.19793353832945,56616.155938567594,20.62301,0.096201,z,0.411151,3.17626,0,-18.49405095159789,-20.883017986017194,27.894988094720826
c4d.256217.43.344,163110318,c4d_131120_034433_ooi_z_d2,26.659865222635563,-41.182589236259716,56616.155938567594,18.66283,0.013367,z,0.982502,1.221929,0,-20.426756514851313,34.356469465029704,39.970231120404335
c4d.256217.43.351,1631106970,c4d_131120_034433_ooi_z_d2,26.65660475645622,-41.191161629574076,56616.155938567594,21.703863,0.169781,z,0.508461,2.026989,0,-29.259422151860406,3.4958535333345253,29.467520706488134
c4d.701797.52.1,163110318,c4d_171205_050959_ooi_Y_v1,26.659845680694463,-41.18260338320489,58092.21527003683,18.585,0.030967,Y,0.982918,1.055898,0,-20.47969600943273,34.305540462395356,39.95357374573418
c4d.701797.52.427,163110299,c4d_171205_050959_ooi_Y_v1,26.680882624669035,-41.18238760329873,58092.21527003683,18.435661,0.037526,Y,0.126739,1.957532,0,36.509790134913025,35.08234812458397,50.63334795991564
c4d.701797.52.428,163110300,c4d_171205_050959_ooi_Y_v1,26.680644162404224,-41.20394907983331,58092.21527003683,19.413048,0.104381,Y,0.03571,3.527369,0,35.86379126963997,-42.538967399900685,55.63969151318254
c4d.701797.52.433,163110304,c4d_171205_050959_ooi_Y_v1,26.675250890683483,-41.19405239270844,58092.21527003683,16.075096,0.005308,Y,0.983785,1.046427,0,21.253314368935392,-6.910893750387004,22.348687301359195
c4d.700309.37.140,1631106460,c4d_171127_030911_ooi_i_v1,26.682788347910787,-41.19344647812195,58084.13137937663,22.262243,0.195422,i,0.526209,1.287034,0,41.67243107801004,-4.729601239009185,41.93996470946935
c4d.700309.37.141,1631101813,c4d_171127_030911_ooi_i_v1,26.682386847351403,-41.18266883332093,58084.13137937663,21.22494,0.08031,i,0.927939,1.589685,0,40.58475833459095,34.069920044652235,52.989452355408865
