measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.237458.29.343,169964454,c4d_130922_083545_ooi_Y_d2,28.666917442333673,-46.87374375870705,56557.35816462198,18.826399,0.063409,Y,0.611231,2.290546,0,18.96995946436088,17.002948654612737,25.474685965304694
c4d.687960.57.468,1699647075,c4d_171017_080432_ooi_r_v1,28.674603143373197,-46.875361286059,58043.33648932073,22.859087,0.127853,r,0.558209,2.201607,0,37.882727372621254,11.179850187605211,39.49797568744054
c4d.687960.57.474,1699646863,c4d_171017_080432_ooi_r_v1,28.67058648749871,-46.872628952204934,58043.33648932073,22.481995,0.117742,r,0.818889,1.541949,0,27.99864784222171,21.01625206223048,35.0086722361182
c4d.687960.57.479,1699646864,c4d_171017_080432_ooi_r_v1,28.66914410621022,-46.8803221483349,58043.33648932073,22.696838,0.109581,r,0.712895,2.641464,0,24.449274479379362,-6.679254005638313,25.345205792020437
c4d.687960.57.483,1699648395,c4d_171017_080432_ooi_r_v1,28.66880315470957,-46.89054483379937,58043.33648932073,23.377743,0.173658,r,0.427264,0.402401,0,23.6102701300544,-43.48092167772961,49.477625302342425
c4d.687960.57.485,1699646866,c4d_171017_080432_ooi_r_v1,28.667812616284337,-46.872728150930364,58043.33648932073,21.066818,0.044269,r,0.975957,1.22902,3,21.172779620824947,20.659136650684218,29.581861402279337
c4d.687960.57.486,169964454,c4d_171017_080432_ooi_r_v1,28.666955615633782,-46.87372688208789,58043.33648932073,19.613665,0.015235,r,0.41166,1.439052,2,19.06389530203283,17.063704483601327,25.585193272487615
c4d.687960.57.492,1699646870,c4d_171017_080432_ooi_r_v1,28.666839276093043,-46.88388447753742,58043.33648932073,23.126154,0.177464,r,0.439366,1.192396,0,18.777610066472317,-19.503639134723016,27.073798760166287
c4d.687960.57.493,1699646868,c4d_171017_080432_ooi_r_v1,28.666704580149183,-46.87590005290344,58043.33648932073,22.852118,0.127855,r,0.541659,1.396291,0,18.44615388423117,9.240289547611269,20.631130459682296
c4d.687960.57.498,1699646872,c4d_171017_080432_ooi_r_v1,28.665050696501908,-46.86866638039527,58043.33648932073,22.823372,0.103561,r,0.564918,1.213498,0,14.376321164049443,35.281510577027575,38.0980786760803
