measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.469573.41.460,1605456497,c4d_150901_072131_ooi_Y_v1,23.492327976050746,-39.48662339238452,57266.305496894754,17.99594,0.039466,Y,0.00978,4.18864,2,35.70032171858721,20.64854741572333,41.241671658530095
c4d.469573.41.461,160545617,c4d_150901_072131_ooi_Y_v1,23.49316420132465,-39.47990765038193,57266.305496894754,20.259012,0.106646,Y,0.632273,2.111381,0,38.02348418400424,44.825218625049956,58.77997596354345
c4d.469573.41.467,1605456500,c4d_150901_072131_ooi_Y_v1,23.489810898170173,-39.49234780520858,57266.305496894754,20.749989,0.164369,Y,0.313986,1.899593,0,28.70749211015313,0.04066124911332736,28.707520906405062
c4d.469573.41.472,1605455654,c4d_150901_072131_ooi_Y_v1,23.488585621184118,-39.49348272201179,57266.305496894754,20.422482,0.134477,Y,0.133753,2.529795,0,25.303484132191098,-4.045039242441817,25.624766373587505
c4d.469573.41.480,1605451044,c4d_150901_072131_ooi_Y_v1,23.48473044703347,-39.50458876684542,57266.305496894754,16.730135,0.011934,Y,0.028839,1.818262,0,14.593217217371917,-44.02680064351614,46.38233676365728
c4d.469573.41.488,1605454138,c4d_150901_072131_ooi_Y_v1,23.481075956523917,-39.50084951826375,57266.305496894754,18.774801,0.052097,Y,0.008062,3.825283,0,4.4404803329893925,-30.565505749490285,30.88637251782393
c4d.469573.41.491,1605455657,c4d_150901_072131_ooi_Y_v1,23.480663066791227,-39.49473905134629,57266.305496894754,20.472546,0.12032,Y,0.665666,1.433819,0,3.2934091318722825,-8.567824846650751,9.179006826056167
c4d.469573.41.496,160545641,c4d_150901_072131_ooi_Y_v1,23.476836875082583,-39.48043735517558,57266.305496894754,19.101585,0.038416,Y,0.979156,1.178955,0,-7.336340100068576,42.91828136791196,43.54079422379814
c4d.469573.41.499,1605451055,c4d_150901_072131_ooi_Y_v1,23.474214511388784,-39.50221229957894,57266.305496894754,17.73785,0.014267,Y,0.982313,1.040698,0,-14.621669896027102,-35.471518484189346,38.36693699166734
c4d.469573.41.509,1605456507,c4d_150901_072131_ooi_Y_v1,23.46913755139749,-39.48934893096599,57266.305496894754,20.611664,0.150268,Y,0.623572,2.191333,0,-28.72624584974112,10.836608522447477,30.702268399721707
c4d.469573.41.510,1605455660,c4d_150901_072131_ooi_Y_v1,23.46713593523045,-39.4984316416992,57266.305496894754,18.190807,0.027596,Y,0.036155,1.727211,0,-34.287043513432636,-21.861150117109673,40.66338939801781
c4d.469573.41.511,160545649,c4d_150901_072131_ooi_Y_v1,23.467370890963192,-39.48037913856829,57266.305496894754,19.974627,0.098433,Y,0.072171,1.979928,0,-33.6343003395797,43.127861154167135,54.69258237701133
c4d.495014.21.919,1605456497,c4d_151120_053037_ooi_z_v1,23.4923924773166,-39.48661059834512,57346.227985590696,17.945543,0.019888,z,0.025045,3.18918,0,35.879516158745425,20.694605957561407,41.419879231166405
c4d.495014.21.920,160545617,c4d_151120_053037_ooi_z_v1,23.493135465968464,-39.4799032968928,57346.227985590696,20.205978,0.064228,z,0.411065,1.765137,0,37.94365294354415,44.84089118592465,58.74032959601147
c4d.495014.21.922,1605455653,c4d_151120_053037_ooi_z_v1,23.492732726418676,-39.495046058766846,57346.227985590696,21.829924,0.182422,z,0.532337,2.053593,0,36.82478051215015,-9.673051560639578,38.07403821848722
c4d.495014.21.932,1605456500,c4d_151120_053037_ooi_z_v1,23.489782635212304,-39.49232209751807,57346.227985590696,20.840963,0.092354,z,0.934741,1.600288,0,28.62897326489414,0.1332089349546095,28.629283169900972
c4d.495014.21.937,1605455654,c4d_151120_053037_ooi_z_v1,23.488590506389325,-39.4934789052018,57346.227985590696,20.416193,0.059836,z,0.260163,2.156904,0,25.3170559838536,-4.031298726465593,25.636003844429037
c4d.495014.21.941,1605453029,c4d_151120_053037_ooi_z_v1,23.487735087192664,-39.47994928325757,57346.227985590696,21.239779,0.098563,z,0.844723,1.228316,0,22.940569848003975,44.67534027276088,50.221069019268384
c4d.495014.21.964,1605455657,c4d_151120_053037_ooi_z_v1,23.48065745432931,-39.4947542911837,57346.227985590696,20.494556,0.059096,z,0.91498,1.715511,0,3.2778168491849007,-8.622688261326061,9.224686235792017
c4d.495014.21.969,1605459453,c4d_151120_053037_ooi_z_v1,23.47948442111954,-39.492404760161946,57346.227985590696,22.147196,0.170193,z,0.553891,0.770059,0,0.018950119524918888,-0.16437658300105795,0.16546530775093735
c4d.495014.21.978,160545641,c4d_151120_053037_ooi_z_v1,23.476831494658086,-39.48043967511135,57346.227985590696,19.240139,0.019701,z,0.97838,0.860881,0,-7.351287747107748,42.90992959915059,43.5350834356021
c4d.495014.21.982,1605454157,c4d_151120_053037_ooi_z_v1,23.47614486197221,-39.49971762328394,57346.227985590696,21.93577,0.168218,z,0.398296,1.192437,0,-9.258858987941775,-26.490683822186156,28.06212392399452
c4d.495014.21.995,1605456786,c4d_151120_053037_ooi_z_v1,23.470650353358412,-39.481353653093436,57346.227985590696,21.757235,0.112571,z,0.584292,1.051948,0,-24.523449255454427,39.61960886363727,46.59520329274734
c4d.495014.21.999,1605456507,c4d_151120_053037_ooi_z_v1,23.469104056721996,-39.489409919762466,57346.227985590696,20.832716,0.068819,z,0.937779,1.40272,0,-28.819299211473375,10.617048855129951,30.712761735679944
c4d.495014.21.1003,1605455660,c4d_151120_053037_ooi_z_v1,23.467135806984196,-39.49844643425189,57346.227985590696,18.257704,0.012826,z,0.617813,1.459806,0,-34.28739980125359,-21.91440330679484,40.69234396571259
c4d.495014.21.1005,160545649,c4d_151120_053037_ooi_z_v1,23.467397874768587,-39.48036749721866,57346.227985590696,20.063913,0.04455,z,0.935463,1.553669,0,-33.5593351766947,43.16977001283533,54.67959418707161
c4d.495014.21.1008,1605457536,c4d_151120_053037_ooi_z_v1,23.4667594007807,-39.48291090312092,57346.227985590696,22.303633,0.203383,z,0.523513,1.269443,0,-35.33311414522614,34.01350876470417,49.044344563733205
c4d.495014.21.1012,1605456508,c4d_151120_053037_ooi_z_v1,23.464194966296848,-39.48837280571274,57346.227985590696,21.749352,0.176869,z,0.479226,1.112733,0,-42.45750768345315,14.350659434131785,44.81719965465177
c4d.377491.59.125,1605456497,c4d_141114_061157_ooi_z_ls9,23.49238441617077,-39.48661504461168,56975.2566490192,17.996113,0.023608,z,0.017408,3.229851,0,35.85712105540796,20.678599397950848,41.3924824508402
c4d.377491.59.127,160545617,c4d_141114_061157_ooi_z_ls9,23.493182304959195,-39.47992147815089,56975.2566490192,20.099417,0.058296,z,0.220043,2.042265,0,38.073778866042225,44.77543865679365,58.77459097304357
