measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.379009.30.79,1600326063,c4d_141118_053241_ooi_i_v1,22.502037182507497,-38.84448328808239,56979.22940094536,23.086582,0.175753,i,0.497415,-0.192063,0,32.1115755642121,-14.107277096590565,35.07375874205803
c4d.379009.30.112,1600321812,c4d_141118_053241_ooi_i_v1,22.494001068606078,-38.832016625890994,56979.22940094536,20.45326,0.031966,i,0.478816,1.473051,0,9.578160182278651,30.772706792424742,32.228878910224786
c4d.379009.30.117,1600324003,c4d_141118_053241_ooi_i_v1,22.493223230217637,-38.84924810188814,56979.22940094536,22.550968,0.130203,i,0.527018,1.715413,0,7.397086628349339,-31.26060679731495,32.123860725691706
c4d.379009.30.121,1600324005,c4d_141118_053241_ooi_i_v1,22.492348937123634,-38.84800410418266,56979.22940094536,21.882269,0.132982,i,0.62643,1.585415,0,4.945552255589274,-26.782215057562553,27.235005608633433
c4d.379009.30.124,1600325954,c4d_141118_053241_ooi_i_v1,22.49134587888578,-38.83425753434763,56979.22940094536,22.220299,0.113936,i,0.870863,1.292304,0,2.1329579838961727,22.705436348539365,22.805401762272005
c4d.379009.30.132,1600326786,c4d_141118_053241_ooi_i_v1,22.490483658336764,-38.836043865929156,56979.22940094536,22.48255,0.189083,i,0.501353,1.737071,0,-0.2847247443698047,16.274642655039884,16.277133093063412
c4d.379009.30.146,1600325955,c4d_141118_053241_ooi_i_v1,22.486549701630192,-38.83238252263827,56979.22940094536,22.424541,0.118903,i,0.617825,1.353972,0,-11.315613760026231,29.455478502231358,31.554212532742895
c4d.379009.30.149,1600321833,c4d_141118_053241_ooi_i_v1,22.4856862755401,-38.845995844757454,56979.22940094536,21.904222,0.084281,i,0.901051,1.424752,0,-13.736676848269115,-19.552481126831367,23.895518597613012
c4d.379009.30.161,1600321839,c4d_141118_053241_ooi_i_v1,22.48207820767222,-38.83271872443677,56979.22940094536,22.181168,0.098945,i,0.790537,1.359464,0,-23.853767396076687,28.245152027616882,36.9701343255515
c4d.379009.30.173,1600321844,c4d_141118_053241_ooi_i_v1,22.48038460588928,-38.850349090388896,56979.22940094536,22.25635,0.168105,i,0.469453,2.049043,0,-28.602658829760824,-35.22416540002382,45.37459553825169
