measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.596883.24.1,1574733998,c4d_161127_051827_ooi_g_ls9,23.64306255444471,-37.25210034454247,57719.21951899491,21.653648,0.074865,g,0.121098,2.711165,0,-8.039711950051862,-21.292360352893525,22.759648012156926
c4d.596883.24.723,1574733961,c4d_161127_051827_ooi_g_ls9,23.657835395533382,-37.25857607971903,57719.21951899491,20.958706,0.047804,g,0.00934,5.973075,0,34.295590837376956,-44.60500698850183,56.26539077736039
c4d.596883.24.730,1574733972,c4d_161127_051827_ooi_g_ls9,23.6551143849562,-37.24433220700356,57719.21951899491,22.790901,0.111832,g,0.562461,2.662824,0,26.497848616947106,6.672934787184204,27.32515397945012
c4d.596883.24.736,1574733980,c4d_161127_051827_ooi_g_ls9,23.650307001667922,-37.243740695251596,57719.21951899491,22.757793,0.132538,g,0.641625,1.902151,0,12.721079077301214,8.802377094252734,15.469573213258855
c4d.596883.24.740,1574733987,c4d_161127_051827_ooi_g_ls9,23.647962363578497,-37.23529422871986,57719.21951899491,22.489246,0.134717,g,0.700298,2.802443,0,6.001927165561507,39.20965660850584,39.66636233709427
c4d.596883.24.746,1574733996,c4d_161127_051827_ooi_g_ls9,23.64387402292478,-37.238692168270084,57719.21951899491,23.53781,0.183981,g,0.516384,1.189909,0,-5.714244316575308,26.977074227693265,27.575625505072146
c4d.794802.22.225,1574735354,c4d_181117_004150_ooi_i_v1,23.661017403060026,-37.23655505934332,58439.02905880287,21.546436,0.115083,i,0.81082,1.817965,0,43.414436109165415,34.670666364056046,55.55959295031321
c4d.794802.22.228,1574733961,c4d_181117_004150_ooi_i_v1,23.65789593341541,-37.258568442450525,58439.02905880287,19.110836,0.019567,i,0.024922,3.797676,0,34.46907740982366,-44.57751282189122,56.34955143450826
c4d.794802.22.229,1574733962,c4d_181117_004150_ooi_i_v1,23.658658063431695,-37.25711183679677,58439.02905880287,21.434296,0.120436,i,0.128115,2.42841,0,36.65315322903146,-39.333732468364246,53.76426463296704
c4d.794802.22.241,1574733972,c4d_181117_004150_ooi_i_v1,23.655121896866728,-37.24433102076217,58439.02905880287,22.905348,0.215658,i,0.563467,1.0305,0,26.519375891546346,6.6772052561930195,27.34707237914986
c4d.794802.22.247,1574733980,c4d_181117_004150_ooi_i_v1,23.650378324912115,-37.243705397141056,58439.02905880287,20.965221,0.062268,i,0.117228,1.99839,0,12.925473825782253,8.929450292194474,15.709963594539426
c4d.794802.22.251,1574735357,c4d_181117_004150_ooi_i_v1,23.64881256036842,-37.24240601278649,58439.02905880287,21.301376,0.063008,i,0.966206,1.320808,0,8.438380540659693,13.607233968636478,16.011342305571965
c4d.794802.22.253,1574733987,c4d_181117_004150_ooi_i_v1,23.648002337355884,-37.23527758072997,58439.02905880287,22.059591,0.161428,i,0.501084,1.92913,0,6.116482108586464,39.26958937210259,39.743074904166775
c4d.794802.22.254,15747311432,c4d_181117_004150_ooi_i_v1,23.647911897781693,-37.24952490191591,58439.02905880287,23.167894,0.199798,i,0.649371,0.247807,0,5.857304694144622,-12.020766897285284,13.371868047468848
c4d.794802.22.263,1574733998,c4d_181117_004150_ooi_i_v1,23.64306992012155,-37.25209965325824,58439.02905880287,21.187717,0.108421,i,0.104793,3.391206,0,-8.018603744975772,-21.289871729672427,22.749871302599598
c4d.794802.22.282,1574734013,c4d_181117_004150_ooi_i_v1,23.634510759282474,-37.24091678641183,58439.02905880287,21.094187,0.066472,i,0.290751,1.976932,0,-32.54703829278308,18.96844891740841,37.671099744555114
c4d.794802.22.284,1574734014,c4d_181117_004150_ooi_i_v1,23.634017559336773,-37.238056785757024,58439.02905880287,19.857973,0.029921,i,0.03062,2.01311,0,-33.960427153509684,29.264451274710268,44.82988646939371
c4d.574619.24.226,1574733961,c4d_160914_031746_ooi_Y_v1,23.657910522476012,-37.258581214542076,57645.136224564165,18.656069,0.084891,Y,0.161608,4.161606,0,34.51088604326362,-44.62349235147656,56.41149993692256
c4d.574619.24.235,1574735357,c4d_160914_031746_ooi_Y_v1,23.648892145939516,-37.24241469834725,57645.136224564165,20.139233,0.167659,Y,0.498528,1.560967,0,8.666453071168453,13.575965949908664,16.106342238628997
c4d.379015.6.562,1574735354,c4d_141118_054446_ooi_i_v1,23.661061442701758,-37.23655339932684,56979.23782052472,22.108051,0.096527,i,0.941713,1.379945,0,43.54064281214178,34.67664242338344,55.661989779864236
c4d.379015.6.566,1574733961,c4d_141118_054446_ooi_i_v1,23.657884686877367,-37.258565060796236,56979.23782052472,19.145449,0.015217,i,0.02841,3.442624,0,34.43684761796821,-44.565338866453885,56.32020864791809
c4d.379015.6.567,1574733962,c4d_141118_054446_ooi_i_v1,23.65864101619127,-37.257114799797726,56979.23782052472,21.52036,0.088796,i,0.378095,1.742375,0,36.60430006120415,-39.344399271817565,53.73878056888589
c4d.379015.6.580,1574733972,c4d_141118_054446_ooi_i_v1,23.655091934245306,-37.244312646860934,56979.23782052472,22.217438,0.14468,i,0.574034,1.564761,0,26.433510441386858,6.743351300636391,27.28008909477208
c4d.379015.6.595,1574733980,c4d_141118_054446_ooi_i_v1,23.650397838916017,-37.24371562714589,56979.23782052472,21.07029,0.057254,i,0.083028,1.815815,0,12.981396126634914,8.89262227479719,15.735163688974803
