source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
4668056781289612928,BD,no_sp,"",CD-69   203,SB*,false,false,429.0166642511783,0.17781374658353474,19.795913696289062,0.4042,5.3464457427661385,10.133402824401855,0.7163181304931641,1.906797170639038,1.136,0.0003,0.0772,false,4.2108564376831055,7.083136210894736e-7,6006.41015625,4.151000022888184,false,BD_candidate,false,3.7737286435992417,0.0
2362914573298241024,NS,no_sp,"",UCAC2  24018137,SB*,false,false,605.0618212328716,0.28883441566158785,240.6261444091797,2.8898,2.68806040128635,11.967987060546875,0.8686790466308594,11.132627487182617,1.022,0.4527,1.3753,false,32.3065185546875,0.0,5810.25537109375,3.6263999938964844,false,dormant_NS_candidate,false,4.115182176448821,0.0
5551709778040603136,NS,no_sp,"",TYC 8121-292-1,SB*,false,false,489.16372191637396,0.20096300292539154,183.4842529296875,2.9612,3.6147240278914428,10.71431827545166,0.700587272644043,9.678478240966797,1.217,0.3065,1.2213,false,35.01001739501953,0.0,6054.72900390625,4.01639986038208,false,dormant_NS_candidate,false,3.5046940052655664,0.0
2056596062649654272,NS,no_sp,"",BD+35  4153,SB*,false,false,628.3470381443825,0.14444206803455759,166.4969940185547,2.6459,2.782787289451206,10.422988891601562,0.8688211441040039,7.701643943786621,1.473,0.2904,1.3105,false,33.35688781738281,0.0,5899.2041015625,3.7232000827789307,false,dormant_NS_candidate,false,2.6453889467210665,0.0
6823778000467791616,NS,no_sp,"",TYC 6380-740-1,SB*,false,false,472.41683191294646,0.25248388874099,161.43328857421875,2.3113,2.301379560613202,11.98015308380127,0.8405246734619141,9.562853813171387,1.102,0.6056,1.6692,false,36.0069465637207,0.0,5853.63037109375,4.18179988861084,false,dormant_NS_candidate,false,3.7900943420417192,0.0
2025645527584130432,NS,no_sp,"",UCAC4 585-084105,SB*,false,false,666.210184489964,0.20266822501776446,155.59210205078125,1.9494,1.901567246898798,12.28628921508789,0.9734182357788086,8.795465469360352,1.177,0.3238,1.235,false,27.114429473876953,0.0,5872.720703125,3.6431000232696533,false,dormant_NS_candidate,false,3.681847656990941,0.0
5594783519718297728,NS,no_sp,"",GSC 07123-00365,SB*,false,false,552.1910450135998,0.3873157625228467,150.92018127441406,3.1534,3.214805689070906,10.181529998779297,0.6313447952270508,9.179056167602539,1.46,0.4129,1.5537,false,36.715511322021484,0.0,6428.0673828125,3.8176000118255615,false,dormant_NS_candidate,false,2.7173036398012727,0.0
5804011378374864896,NS,no_sp,"",TYC 9280-1756-1,SB*,false,false,811.0149457094708,0.27532325130237734,141.90895080566406,1.9354,1.316319044812784,11.807394981384277,0.7162952423095703,5.4598069190979,1.536,0.6447,2.0083,false,34.436798095703125,0.0,6141.49072265625,3.855600118637085,false,dormant_NS_candidate,false,2.404200805465994,0.0
1933393413927856384,NS,no_sp,"",TYC 3209-549-1,*,false,false,636.6173803959609,0.15167225238835688,140.74232482910156,2.3773,2.597552549583627,10.673933029174805,0.7401952743530273,8.658797264099121,1.555,0.2523,1.2596,false,34.621280670166016,0.0,6597.8212890625,3.8922998905181885,false,dormant_NS_candidate,false,2.7467547405679333,0.0
4323120982743804416,NS,no_sp,"",TYC 1605-739-1,SB*,false,false,754.0831179019882,0.06825241172634562,135.75238037109375,2.0998,1.5710471651357474,11.443772315979004,0.9776544570922852,7.721877574920654,1.869,0.5602,2.0484,false,23.730825424194336,9.938853509083856e-6,6950.3388671875,3.4195001125335693,false,dormant_NS_candidate,false,2.424718432937997,0.0
