source_id,sig,P_d,M2_msun,G,bp_rp,main_id,otype,sp_type,has_HD,has_HIP,sp_class,cls,parallax,ruwe,a_phot_mas,fM_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,filter31,M1_msun,is_K_giant_FP,p_K_giant_FP_pred
2139246764018598912,97.345703125,523.4616235492024,1.4821,11.700895309448242,0.6284856796264648,,,,false,false,no_simbad,NS,1.9244685105351254,7.346130847930908,1.8065,0.4027,false,31.835285186767578,2.1094237467877974e-15,6525.3857421875,4.230000019073486,false,PASS,1.361,false,0.0
357515487198644096,85.56790161132812,755.1271799376805,1.6235,12.862146377563477,0.9030628204345703,,,,false,false,no_simbad,NS,1.5450779251767737,9.466611862182617,2.1219,0.606,false,,,5726.40576171875,4.05079984664917,false,NO_DATA,1.034,false,0.0
4638295715945158144,85.10269927978516,915.3986226676622,1.6798,12.934091567993164,0.8605566024780273,,,,false,false,no_simbad,NS,1.812589097162336,8.135255813598633,2.9603,0.6936,false,,,5571.69287109375,4.275700092315674,false,NO_DATA,0.934,false,0.0
6775895093711739520,76.52193450927734,1035.2531643887028,1.5015,12.571314811706543,0.7439670562744141,,,,false,false,no_simbad,NS,1.1606654473985247,6.534482955932617,1.8941,0.541,false,21.17435646057129,0.006190885789692402,,,false,PASS,1.0,false,0.0
5823037327604341248,74.22871398925781,838.7548151956405,1.2809,12.804821968078613,0.7659940719604492,,,,false,false,no_simbad,NS,1.3734836070468788,6.401445388793945,1.649,0.3282,false,,,6159.5283203125,4.0381999015808105,false,NO_DATA,1.25,false,0.0
2802622875406704256,70.74995422363281,891.1508791721873,1.5891,11.85991096496582,0.8508434295654297,,,,false,false,no_simbad,NS,2.573168586169642,17.230104446411133,3.9599,0.6122,false,9.733339309692383,0.018833424896001816,5449.60888671875,3.540299892425537,false,PASS,0.971,false,0.0
786354159088087424,70.1611557006836,896.0290157977969,2.318,12.357779502868652,0.7120466232299805,,,,false,false,no_simbad,NS,1.2011605031582417,6.9436116218566895,2.1169,0.9095,false,26.292390823364258,2.047368941049399e-9,5965.40283203125,3.9707000255584717,false,PASS,1.383,false,0.0
5085273855793537024,68.80401611328125,741.015368849684,1.2371,12.847896575927734,0.8590488433837891,,,,false,false,no_simbad,NS,1.609417833855393,4.646265029907227,1.8166,0.3494,false,,,5965.556640625,3.7599000930786133,false,NO_DATA,1.091,false,0.0
5963260068395759872,65.83747100830078,664.7654816610833,1.5859,12.077678680419922,0.9146089553833008,,,,false,false,no_simbad,NS,1.3549276556603556,6.193122863769531,1.5095,0.4174,false,15.117490768432617,0.27796024084091187,6087.869140625,3.7367000579833984,false,AMBIGUOUS,1.505,false,0.0
2248585842416847488,61.46547317504883,1037.2669704945415,1.6446,12.403275489807129,0.8670177459716797,,,,false,false,no_simbad,NS,1.7868513080846204,10.89423656463623,2.9872,0.5793,false,22.864463806152344,3.5095260031425823e-12,5945.9033203125,3.9453001022338867,false,PASS,1.126,false,0.0
5627392595060193280,58.65280532836914,584.247112443066,1.4152,12.478585243225098,0.8795900344848633,,,,false,false,no_simbad,NS,1.023693280409206,3.3025870323181152,0.9321,0.2951,false,77.10826110839844,0.0,6552.599609375,3.8868000507354736,false,PASS,1.684,false,0.0
466322505052071424,57.704410552978516,785.0648357368304,1.4447,12.70105266571045,0.707366943359375,,,,false,false,no_simbad,NS,1.0376257945320924,2.848684310913086,1.0953,0.2546,false,,,7986.3359375,4.219399929046631,false,NO_DATA,1.997,false,0.0
2808749530291182208,56.473655700683594,617.9870066910187,1.7925,12.280265808105469,0.8739871978759766,,,,false,false,no_simbad,NS,1.512443567090695,7.117128372192383,1.8057,0.5945,false,16.278953552246094,0.11996722221374512,5927.42431640625,3.602299928665161,false,AMBIGUOUS,1.32,false,0.0
4587098228313488384,54.63340377807617,585.1517675527773,1.2011,11.927401542663574,0.7568368911743164,,,,false,false,no_simbad,NS,1.2324343063623984,4.819039344787598,1.0452,0.2377,false,12.502639770507812,0.17507430911064148,5990.958984375,3.664599895477295,false,AMBIGUOUS,1.499,false,0.0
5342462579184592128,51.052677154541016,775.9030437402797,1.4239,12.883085250854492,0.6523342132568359,,,,false,false,no_simbad,NS,1.0753341966800867,3.7699954509735107,1.2684,0.3637,false,,,6552.34423828125,3.9653000831604004,false,NO_DATA,1.393,false,0.0
2883882355274369024,50.953819274902344,481.9101902029449,1.4588,12.670598030090332,0.597346305847168,,,,false,false,no_simbad,NS,1.0593351532400888,3.669731855392456,0.9081,0.3619,false,,,6731.93310546875,4.020299911499023,false,NO_DATA,1.47,false,0.0
