group,name,source_id,M1_lit,M2_lit,P_d_lit,truth_class,M1_prior_used,source,a_phot_mas,has_nss,verdict,tier,M2_v2,cascade_class,plx_used,plx_source,filter29_v2,filter30_v2,filter31_v2,filter32_v2,filter30_reason_v2,logg_used,logg_source,P_d,agreement,error
A,Gaia BH1,4373465352415301632,0.93,9.62,185.59,BH,0.93,live_gaia,2.9775164745936613,True,OK,Tier-2 (RV inconclusive — needs follow-up),12.76605661538487,dormant_BH_candidate,2.0954515888832432,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.229700088500977,gspphot,185.7656578920495,partial,
A,Gaia BH2,5870569352746779008,1.07,8.94,1276.7,BH,1.07,live_gaia,3.8799628114055875,True,OK,Demoted (failed F#30 K-giant chromatic),8.513140459128827,dormant_BH_candidate,0.8591918579064037,NSS,PASS,FAIL,PASS,PASS,BP-RP=1.49 > 1.2,3.2546000480651855,gspphot,1352.2889370485916,partial,
A,Gaia BH3,4318465066420528000,0.76,32.7,4253.0,BH,0.76,live_gaia,,False,NO_CASCADE,missing parallax / period / a_phot,,,,,,,,,,,,,N/A (no NSS row — expected),missing parallax / period / a_phot
B,Gaia NS J0553-1349,2995961897685517312,0.98,1.33,189.1,NS,0.98,parquet,1.2037,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.281640476519616,dormant_NS_candidate,2.50391603966021,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.466400146484375,gspphot,189.76329734040044,verify,
B,Gaia NS J2057-4742,6481502062263141504,1.048,1.31,230.15,NS,1.048,live_gaia,0.9502260150241542,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.3289605045628026,dormant_NS_candidate,1.7350133305657331,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,,NONE,229.68372830263812,verify,
B,Gaia NS J1553-6846,5820382041374661888,1.04,1.323,310.17,NS,1.04,live_gaia,0.9261315127372054,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4604359462282774,dormant_NS_candidate,1.3000406153877446,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.427800178527832,gspphot,311.1399656291668,verify,
B,Gaia NS J2102+3703,1871419337958702720,1.033,1.473,481.04,NS,1.033,live_gaia,1.441866332067398,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.4604840063886009,dormant_NS_candidate,1.514537196605183,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.546999931335449,gspphot,479.3129789471415,verify,
B,Gaia NS J0742-4749,5530442371304582912,0.9,1.28,497.6,NS,0.9,live_gaia,1.001897116385175,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.3863274702614254,dormant_NS_candidate,1.0189222490534207,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,4.247099876403809,gspphot,498.8305431951074,verify,
B,Gaia NS J0152-2049,5136025521527939072,0.782,1.291,536.14,NS,0.782,parquet,2.4609,True,OK,Tier-1 NS,1.2475371528608878,dormant_NS_candidate,2.4458867382250764,NSS,PASS,PASS,PASS,PASS,no chromatic-bias signatures,3.996299982070923,gspphot,536.9000374541339,verify,
B,Gaia NS J0003-5604,4922744974687373440,0.802,1.34,561.83,NS,0.802,live_gaia,2.462898161763103,True,OK,Tier-2 (RV inconclusive — needs follow-up),1.465441093523339,dormant_NS_candidate,2.1754145984334397,NSS,PASS,PASS,NO_DATA,NO_DATA,no chromatic-bias signatures,,NONE,562.3805772557849,verify,
