source_id,tier_v2,M2_msun_v2,significance,ruwe,P_d
567412222580423296,Tier-1 NS,1.2131261025689053,23.14926528930664,1.8798506259918213,280.91439631213467
407572673901190912,Tier-1 NS,1.2617958119469908,13.488933563232422,9.110122680664062,1528.9997200957548
2740435086151854592,Tier-1 NS,1.290556499118039,14.903029441833496,6.43391752243042,609.5837900451887
370121010052326400,Tier-1 NS,1.2231642528006015,13.80469036102295,7.849003314971924,1331.4948554945418
5152756278867291392,Tier-1 NS,1.7190420584325588,14.656848907470703,3.1920433044433594,204.34130346795263
3263804373319076480,Tier-1 BH,3.2221609393538504,18.064516067504883,9.353984832763672,510.728110443052
4848219183203942016,Tier-1 NS,1.2086197222278852,19.06884765625,8.13002872467041,1433.5509507389697
2959037101769592704,Tier-1 NS,1.3835463457344455,16.15937614440918,7.6544599533081055,1167.8323806287365
4792407075328607488,Tier-1 NS,1.3263044782694031,13.039515495300293,11.071135520935059,1666.6796140148144
3455517071870718208,Tier-1 NS,1.2913599124191544,22.62607192993164,5.133828163146973,680.5077631721264
2995655851198400640,Tier-1 NS,1.2453340170452112,21.79490852355957,14.045581817626953,1190.1335336144427
479672397275709952,Tier-1 NS,1.4153990787956703,16.03179168701172,6.070774078369141,1354.461549302662
4766380505524277376,Tier-1 NS,1.2252897711575104,21.801555633544922,14.318544387817383,1289.2923418965415
3416706995764557568,Tier-1 NS,1.6550882293149192,22.789653778076172,12.238165855407715,725.3539151085089
2917460993713363968,Tier-1 NS,1.2419154194274604,19.522294998168945,12.121561050415039,1639.4935930159627
150223078247389568,Tier-1 NS,1.2924800854503737,14.589311599731445,15.0076904296875,1143.296837310922
3213178489994726784,Tier-1 NS,1.3747887304586763,20.1322021484375,3.3076634407043457,1266.307584520536
3447853681981008512,Tier-1 NS,1.310718492731327,15.204426765441895,9.078146934509277,1131.2416891660391
950934969408153088,Tier-1 NS,1.245946098261709,19.38306999206543,16.771793365478516,1092.8509609146279
5281870451850705536,Tier-1 NS,1.277124213621469,19.03195571899414,4.082020282745361,573.6897889720797
3378588057203660160,Tier-1 NS,1.7346264653204893,12.484699249267578,4.699931621551514,999.4244311356317
3020944382416549632,Tier-1 NS,1.338035790952381,13.064000129699707,17.288904190063477,1158.2064836445406
3111209476696494592,Tier-1 NS,1.4110475451688895,15.81728744506836,3.9485013484954834,860.8889635859581
5587310487085010816,Tier-1 NS,1.360530827133163,23.02933120727539,2.675551414489746,215.6556727130105
2893415327246145152,Tier-1 NS,1.2343621313281643,24.34421730041504,7.064204216003418,1221.9802727715917
5192002208254064768,Tier-1 NS,1.2077999803667039,13.125535011291504,3.046449661254883,260.80827578305855
1013853697674257152,Tier-1 NS,1.2233399942513774,17.310800552368164,10.45122241973877,1110.3497775247838
5664612407982550528,Tier-1 NS,1.3621949849151709,23.179523468017578,5.633346080780029,957.881575289772
5350007324867947776,Tier-1 NS,1.3553060426959171,17.384902954101562,7.360958576202393,1161.8152968211982
5365603416272781312,Tier-1 NS,1.5457631995732073,18.743494033813477,3.2831552028656006,1277.1505754531324
1584092141876808960,Tier-1 NS,1.3856145439067564,18.71263313293457,5.5773491859436035,1573.077093084439
6108727483977410944,Tier-1 NS,1.4190327879001794,15.719258308410645,3.725815773010254,856.5374525485622
6190349798382940160,Tier-1 NS,1.3628527343509842,17.635156631469727,5.951577663421631,576.2365589419477
6281177228434199296,Tier-1 BH,12.750936866767653,24.306804656982422,6.456140995025635,153.94723620655344
6233732236551257344,Tier-1 NS,1.306251810870831,14.02120304107666,11.246917724609375,1515.895977731879
1379150557507688960,Tier-1 NS,1.2972757147795981,21.555389404296875,20.162979125976562,1351.1330332711184
4132846196270042880,Tier-1 NS,1.3685182093972856,20.269193649291992,4.4391093254089355,890.3774278633871
4042401027000908928,Tier-1 NS,1.568753351613399,20.487356185913086,4.90369987487793,914.0729420474245
6019111239000040448,Tier-1 NS,1.4001178414311903,14.155094146728516,2.941981077194214,275.00181697271603
5960264895642892928,Tier-1 NS,1.2353489633440118,24.802804946899414,9.509374618530273,1125.16172397964
1624818705404775936,Tier-1 NS,1.2096091725457931,15.70849895477295,11.800029754638672,1403.465074380044
5972309427049469824,Tier-1 NS,1.351051527982218,12.122843742370605,3.895155429840088,1017.1427266806818
2133587229775941504,Tier-1 NS,1.5558939130889087,14.07001781463623,2.924529790878296,431.0536163814894
4534512091854130304,Tier-1 NS,1.3776813368044292,15.507441520690918,7.391430854797363,1173.7808109717666
4590105564411050496,Tier-1 NS,1.547508291872557,21.258434295654297,8.144352912902832,1653.0243955898236
1808409590741378944,Tier-1 NS,1.263020663334487,12.676942825317383,7.186920166015625,1189.8829019006291
1763766669867101056,Tier-1 NS,1.5155363302679352,17.511470794677734,12.306726455688477,1264.7263865821883
6849416588701482496,Tier-1 NS,1.3207857428910414,19.742162704467773,4.5486836433410645,800.6537023017695
6687541573416724608,Tier-1 NS,2.1385792712198626,20.11385154724121,13.232938766479492,1125.0709267882726
1765282312286903168,Tier-1 NS,1.6605303054810014,17.101654052734375,4.932378768920898,886.2480300241319
6580641555405607936,Tier-1 NS,1.309953850454852,17.741968154907227,10.562971115112305,967.7592446327519
6680744388236161408,Tier-1 NS,1.3403923375464046,16.916473388671875,12.333191871643066,1098.385226524316
6585984529082550656,Tier-1 NS,1.2570751012431969,21.899524688720703,8.799546241760254,1602.6498695296314
1976272237115747072,Tier-1 NS,1.2450264147129664,16.928983688354492,3.103257179260254,511.09081375062357
