gaia_dr3,n,snr_old,snr_new,B_Ha_old,B_Ha_new,eB_Ha_new,sh_Ha_old,sh_Ha_new,B_Hb_old,B_Hb_new,eB_Hb_new,sh_Hb_old,sh_Hb_new,dB_Ha,dB_Hb
5660016586818424832,1,38.0,26.3,8.5,8.46,0.07,-0.7,-5.8,8.2,8.19,0.05,-10.9,-14.6,-0.03999999999999915,-0.009999999999999787
6499095244738784128,2,60.6,42.0,8.01,8.0,0.02,-2.3,-7.9,7.83,7.83,0.03,-11.1,-15.3,-0.009999999999999787,0.0
1980205739970324224,1,23.4,16.4,5.64,5.64,0.03,0.3,-3.2,5.57,5.57,0.02,-5.2,-7.9,0.0,0.0
4307667617377160704,2,34.5,23.6,8.45,8.45,0.03,0.4,-7.8,8.37,8.36,0.04,-11.8,-17.9,0.0,-0.009999999999999787
5680077137810906624,1,18.8,12.9,6.19,6.18,0.04,-1.0,-11.9,6.2,6.19,0.04,-8.5,-16.5,-0.010000000000000675,-0.009999999999999787
2883030508640778752,4,48.4,32.7,8.88,8.83,0.05,-5.4,-13.5,8.25,8.39,0.3,-12.3,-18.0,-0.05000000000000071,0.14000000000000057
6412133010376770560,2,13.3,8.9,8.0,7.96,0.05,-1.9,-3.1,7.91,7.9,0.05,-12.5,-14.5,-0.040000000000000036,-0.009999999999999787
6430762242043644032,3,26.5,18.2,6.95,6.96,0.03,-3.9,-4.3,6.73,6.73,0.03,-9.2,-9.9,0.009999999999999787,0.0
5848754492268362624,2,15.9,11.3,6.68,7.11,0.13,-2.6,-13.4,6.02,5.93,0.21,-9.5,-15.9,0.4300000000000006,-0.08999999999999986
428300220431345536,2,22.4,15.9,6.52,6.51,0.1,-4.2,-11.2,5.87,5.86,0.04,-12.1,-17.2,-0.009999999999999787,-0.009999999999999787
1199447137276626048,1,15.3,10.7,5.5,5.48,0.17,0.6,-3.9,5.74,5.74,0.05,-9.1,-12.3,-0.019999999999999574,0.0
4236646794083461120,2,20.6,14.5,5.23,5.44,0.12,-1.3,-3.9,5.39,5.41,0.04,-6.7,-7.0,0.20999999999999996,0.020000000000000462
3115382600062991872,2,18.3,11.4,4.64,4.67,0.09,-0.5,1.2,4.71,4.71,0.04,-3.4,-2.1,0.03000000000000025,0.0
2069622487994113408,2,22.8,15.5,7.72,6.81,0.03,-6.1,-13.3,6.38,6.39,0.08,-12.5,-17.4,-0.9100000000000001,0.009999999999999787
657989024107287168,1,7.7,5.3,8.62,8.62,0.07,-7.8,-8.3,8.64,8.64,0.06,-6.0,-6.3,0.0,0.0
4680104332056706304,2,13.9,9.0,5.99,6.04,0.16,-1.5,-0.1,6.2,6.05,0.06,-13.5,-11.4,0.04999999999999982,-0.15000000000000036
4800536829945050752,1,12.3,7.7,6.93,6.93,0.07,2.4,1.1,7.08,7.08,0.05,-7.8,-8.8,0.0,0.0
4187365308538865792,1,7.5,5.2,5.47,5.47,0.08,-3.4,0.9,5.04,5.05,0.09,-12.2,-9.0,0.0,0.009999999999999787
375892788968158848,2,13.8,9.7,8.75,8.76,0.04,-17.6,-16.4,3.73,3.74,0.15,-6.2,-5.3,0.009999999999999787,0.010000000000000231
4833309388918586624,1,8.1,5.2,7.26,7.27,0.08,-4.6,1.0,7.34,7.36,0.09,-13.2,-9.1,0.009999999999999787,0.020000000000000462
6465559379883395328,2,15.0,9.6,4.33,4.16,0.06,1.2,1.6,4.68,4.68,0.05,-7.2,-3.6,-0.16999999999999993,0.0
5665371272869153152,1,12.2,7.7,8.48,8.5,0.3,1.2,-11.9,4.16,4.15,0.08,0.2,-9.7,0.019999999999999574,-0.009999999999999787
4679463733391272448,2,18.6,13.2,4.28,4.28,0.03,0.1,0.8,4.22,4.22,0.02,-4.4,-4.0,0.0,0.0
3290180587821828480,2,14.6,10.3,5.44,5.3,0.09,-2.1,-1.6,5.11,5.1,0.04,-7.0,-6.5,-0.14000000000000057,-0.010000000000000675
